"text"	"nestinglevel"
"CodeStyleSettings.png"	"7"
"continue_1_small.png"	"7"
"continue_1_small@2x.png"	"7"
"continue_2_small.png"	"7"
"continue_2_small@2x.png"	"7"
"debugger_beetle_mask.png"	"7"
"debugger_beetle_mask@2x.png"	"7"
"debugger_overlay_small.png"	"7"
"debugger_overlay_small@2x.png"	"7"
"debugger_start.png"	"7"
"debugger_start@2x.png"	"7"
"desktopdevice.png"	"7"
"desktopdevice@2x.png"	"7"
"devicestatusindicator.png"	"7"
"devicestatusindicator@2x.png"	"7"
"EditorSettings.png"	"7"
"fileoverlay_cpp.png"	"7"
"fileoverlay_cpp@2x.png"	"7"
"fileoverlay_h.png"	"7"
"fileoverlay_h@2x.png"	"7"
"fileoverlay_qml.png"	"7"
"fileoverlay_qml@2x.png"	"7"
"fileoverlay_qrc.png"	"7"
"fileoverlay_qrc@2x.png"	"7"
"fileoverlay_qt.png"	"7"
"fileoverlay_qt@2x.png"	"7"
"fileoverlay_scxml.png"	"7"
"fileoverlay_scxml@2x.png"	"7"
"fileoverlay_ui.png"	"7"
"fileoverlay_ui@2x.png"	"7"
"fileoverlay_unknown.png"	"7"
"fileoverlay_unknown@2x.png"	"7"
"MaemoDevice.png"	"7"
"mode_project.png"	"7"
"mode_project@2x.png"	"7"
"mode_project_mask.png"	"7"
"mode_project_mask@2x.png"	"7"
"ProjectDependencies.png"	"7"
"projectexplorer.png"	"7"
"rebuildhammerhandles.png"	"7"
"rebuildhammerhandles@2x.png"	"7"
"rebuildhammerheads.png"	"7"
"rebuildhammerheads@2x.png"	"7"
"run.png"	"7"
"run@2x.png"	"7"
"run_mask.png"	"7"
"run_mask@2x.png"	"7"
"RunSettings.png"	"7"
"session.png"	"7"
"Simulator.png"	"7"
"targetpanel_bottom.png"	"7"
"unconfigured.png"	"7"
"window.png"	"7"
"Other files"	"3"
"projectexplorer.qbs"	"4"
"projectexplorer_dependencies"	"2"
"projectexplorer_dependencies.pri"	"3"
"ptracepreload"	"2"
"ptracepreload.pro"	"3"
"qtcreator"	"3"
"qtcreator.pri"	"4"
"Sources"	"3"
"ptracepreload.c"	"4"
"Other files"	"3"
"ptracepreload.qbs"	"4"
"pythoneditor"	"2"
"pythoneditor.pro"	"3"
"qtcreatorplugin"	"3"
"qtcreatorplugin.pri"	"4"
"coreplugin_dependencies"	"4"
"coreplugin_dependencies.pri"	"5"
"projectexplorer_dependencies"	"4"
"projectexplorer_dependencies.pri"	"5"
"pythoneditor_dependencies"	"4"
"pythoneditor_dependencies.pri"	"5"
"qtcreator"	"4"
"qtcreator.pri"	"5"
"aggregation_dependencies"	"5"
"aggregation_dependencies.pri"	"6"
"coreplugin_dependencies"	"5"
"coreplugin_dependencies.pri"	"6"
"cplusplus_dependencies"	"5"
"cplusplus_dependencies.pri"	"6"
"cpptools_dependencies"	"5"
"cpptools_dependencies.pri"	"6"
"extensionsystem_dependencies"	"5"
"extensionsystem_dependencies.pri"	"6"
"languageutils_dependencies"	"5"
"languageutils_dependencies.pri"	"6"
"projectexplorer_dependencies"	"5"
"projectexplorer_dependencies.pri"	"6"
"qmljs_dependencies"	"5"
"qmljs_dependencies.pri"	"6"
"qtsupport_dependencies"	"5"
"qtsupport_dependencies.pri"	"6"
"ssh_dependencies"	"5"
"ssh_dependencies.pri"	"6"
"texteditor_dependencies"	"5"
"texteditor_dependencies.pri"	"6"
"utils_dependencies"	"5"
"utils_dependencies.pri"	"6"
"qtsupport_dependencies"	"4"
"qtsupport_dependencies.pri"	"5"
"rpath"	"4"
"rpath.pri"	"5"
"texteditor_dependencies"	"4"
"texteditor_dependencies.pri"	"5"
"Headers"	"4"
"shared"	"5"
"qtcreator_gui_pch.h"	"6"
"Other files"	"4"
"PythonEditor.json.in"	"6"
"PythonEditor.mimetypes.xml"	"6"
"Headers"	"3"
"pythoneditor.h"	"4"
"pythoneditorconstants.h"	"4"
"pythoneditorplugin.h"	"4"
"pythonformattoken.h"	"4"
"pythonhighlighter.h"	"4"
"pythonindenter.h"	"4"
"pythonscanner.h"	"4"
"Sources"	"3"
"pythoneditor.cpp"	"4"
"pythoneditorplugin.cpp"	"4"
"pythonhighlighter.cpp"	"4"
"pythonindenter.cpp"	"4"
"pythonscanner.cpp"	"4"
"Resources"	"3"
"pythoneditorplugin.qrc"	"4"
"/pythoneditor"	"5"
"PythonEditor.mimetypes.xml"	"6"
"Other files"	"3"
"pythoneditor.qbs"	"4"
"pythoneditor_dependencies"	"2"
"pythoneditor_dependencies.pri"	"3"
"qbsprojectmanager"	"2"
"qbsprojectmanager.pro"	"3"
"qtcreatorplugin"	"3"
"qtcreatorplugin.pri"	"4"
"coreplugin_dependencies"	"4"
"coreplugin_dependencies.pri"	"5"
"cpptools_dependencies"	"4"
"cpptools_dependencies.pri"	"5"
"projectexplorer_dependencies"	"4"
"projectexplorer_dependencies.pri"	"5"
"qbsprojectmanager_dependencies"	"4"
"qbsprojectmanager_dependencies.pri"	"5"
"qmljstools_dependencies"	"4"
"qmljstools_dependencies.pri"	"5"
"qtcreator"	"4"
"qtcreator.pri"	"5"
"aggregation_dependencies"	"5"
"aggregation_dependencies.pri"	"6"
"coreplugin_dependencies"	"5"
"coreplugin_dependencies.pri"	"6"
"cplusplus_dependencies"	"5"
"cplusplus_dependencies.pri"	"6"
"cpptools_dependencies"	"5"
"cpptools_dependencies.pri"	"6"
"extensionsystem_dependencies"	"5"
"extensionsystem_dependencies.pri"	"6"
"languageutils_dependencies"	"5"
"languageutils_dependencies.pri"	"6"
"projectexplorer_dependencies"	"5"
"projectexplorer_dependencies.pri"	"6"
"qmljs_dependencies"	"5"
"qmljs_dependencies.pri"	"6"
"qmljstools_dependencies"	"5"
"qmljstools_dependencies.pri"	"6"
"qtsupport_dependencies"	"5"
"qtsupport_dependencies.pri"	"6"
"resourceeditor_dependencies"	"5"
"resourceeditor_dependencies.pri"	"6"
"ssh_dependencies"	"5"
"ssh_dependencies.pri"	"6"
"texteditor_dependencies"	"5"
"texteditor_dependencies.pri"	"6"
"utils_dependencies"	"5"
"utils_dependencies.pri"	"6"
"qtsupport_dependencies"	"4"
"qtsupport_dependencies.pri"	"5"
"resourceeditor_dependencies"	"4"
"resourceeditor_dependencies.pri"	"5"
"rpath"	"4"
"rpath.pri"	"5"
"Headers"	"4"
"shared"	"5"
"qtcreator_gui_pch.h"	"6"
"Other files"	"4"
"QbsProjectManager.json.in"	"6"
"use_corelib"	"3"
"use_corelib.pri"	"4"
"library_dirname"	"4"
"library_dirname.pri"	"5"
"qbs_version"	"4"
"qbs_version.pri"	"5"
"use_qtprofilesetup"	"3"
"use_qtprofilesetup.pri"	"4"
"library_dirname"	"4"
"library_dirname.pri"	"5"
"qbs_version"	"4"
"qbs_version.pri"	"5"
"Headers"	"3"
"customqbspropertiesdialog.h"	"4"
"defaultpropertyprovider.h"	"4"
"propertyprovider.h"	"4"
"qbsbuildconfiguration.h"	"4"
"qbsbuildconfigurationwidget.h"	"4"
"qbsbuildstep.h"	"4"
"qbscleanstep.h"	"4"
"qbsdeployconfigurationfactory.h"	"4"
"qbsinfopage.h"	"4"
"qbsinstallstep.h"	"4"
"qbslogsink.h"	"4"
"qbsnodes.h"	"4"
"qbsparser.h"	"4"
"qbspmlogging.h"	"4"
"qbsprofilessettingspage.h"	"4"
"qbsproject.h"	"4"
"qbsprojectfile.h"	"4"
"qbsprojectmanager.h"	"4"
"qbsprojectmanager_global.h"	"4"
"qbsprojectmanagerconstants.h"	"4"
"qbsprojectmanagerplugin.h"	"4"
"qbsprojectmanagersettings.h"	"4"
"qbsprojectparser.h"	"4"
"qbsrunconfiguration.h"	"4"
"Sources"	"3"
"customqbspropertiesdialog.cpp"	"4"
"defaultpropertyprovider.cpp"	"4"
"qbsbuildconfiguration.cpp"	"4"
"qbsbuildconfigurationwidget.cpp"	"4"
"qbsbuildstep.cpp"	"4"
"qbscleanstep.cpp"	"4"
"qbsdeployconfigurationfactory.cpp"	"4"
"qbsinfopage.cpp"	"4"
"qbsinstallstep.cpp"	"4"
"qbslogsink.cpp"	"4"
"qbsnodes.cpp"	"4"
"qbsparser.cpp"	"4"
"qbspmlogging.cpp"	"4"
"qbsprofilessettingspage.cpp"	"4"
"qbsproject.cpp"	"4"
"qbsprojectfile.cpp"	"4"
"qbsprojectmanager.cpp"	"4"
"qbsprojectmanagerplugin.cpp"	"4"
"qbsprojectmanagersettings.cpp"	"4"
"qbsprojectparser.cpp"	"4"
"qbsrunconfiguration.cpp"	"4"
"Forms"	"3"
"customqbspropertiesdialog.ui"	"4"
"qbsbuildstepconfigwidget.ui"	"4"
"qbscleanstepconfigwidget.ui"	"4"
"qbsinfowidget.ui"	"4"
"qbsinstallstepconfigwidget.ui"	"4"
"qbsprofilessettingswidget.ui"	"4"
"Resources"	"3"
"qbsprojectmanager.qrc"	"4"
"/qbsprojectmanager"	"5"
"images"	"6"
"groups.png"	"7"
"groups@2x.png"	"7"
"productgear.png"	"7"
"productgear@2x.png"	"7"
"Other files"	"3"
"qbsprojectmanager.qbs"	"4"
"qbsprojectmanager_dependencies"	"2"
"qbsprojectmanager_dependencies.pri"	"3"
"qmakeandroidsupport"	"2"
"qmakeandroidsupport.pro"	"3"
"qtcreatorplugin"	"3"
"qtcreatorplugin.pri"	"4"
"android_dependencies"	"4"
"android_dependencies.pri"	"5"
"coreplugin_dependencies"	"4"
"coreplugin_dependencies.pri"	"5"
"cpptools_dependencies"	"4"
"cpptools_dependencies.pri"	"5"
"projectexplorer_dependencies"	"4"
"projectexplorer_dependencies.pri"	"5"
"qmakeandroidsupport_dependencies"	"4"
"qmakeandroidsupport_dependencies.pri"	"5"
"qmakeprojectmanager_dependencies"	"4"
"qmakeprojectmanager_dependencies.pri"	"5"
"qmljstools_dependencies"	"4"
"qmljstools_dependencies.pri"	"5"
"qtcreator"	"4"
"qtcreator.pri"	"5"
"aggregation_dependencies"	"5"
"aggregation_dependencies.pri"	"6"
"android_dependencies"	"5"
"android_dependencies.pri"	"6"
"coreplugin_dependencies"	"5"
"coreplugin_dependencies.pri"	"6"
"cplusplus_dependencies"	"5"
"cplusplus_dependencies.pri"	"6"
"cpptools_dependencies"	"5"
"cpptools_dependencies.pri"	"6"
"debugger_dependencies"	"5"
"debugger_dependencies.pri"	"6"
"extensionsystem_dependencies"	"5"
"extensionsystem_dependencies.pri"	"6"
"languageutils_dependencies"	"5"
"languageutils_dependencies.pri"	"6"
"projectexplorer_dependencies"	"5"
"projectexplorer_dependencies.pri"	"6"
"qmakeprojectmanager_dependencies"	"5"
"qmakeprojectmanager_dependencies.pri"	"6"
"qmldebug_dependencies"	"5"
"qmldebug_dependencies.pri"	"6"
"qmljs_dependencies"	"5"
"qmljs_dependencies.pri"	"6"
"qmljstools_dependencies"	"5"
"qmljstools_dependencies.pri"	"6"
"qtsupport_dependencies"	"5"
"qtsupport_dependencies.pri"	"6"
"resourceeditor_dependencies"	"5"
"resourceeditor_dependencies.pri"	"6"
"ssh_dependencies"	"5"
"ssh_dependencies.pri"	"6"
"texteditor_dependencies"	"5"
"texteditor_dependencies.pri"	"6"
"utils_dependencies"	"5"
"utils_dependencies.pri"	"6"
"qtsupport_dependencies"	"4"
"qtsupport_dependencies.pri"	"5"
"resourceeditor_dependencies"	"4"
"resourceeditor_dependencies.pri"	"5"
"rpath"	"4"
"rpath.pri"	"5"
"texteditor_dependencies"	"4"
"texteditor_dependencies.pri"	"5"
"Headers"	"4"
"shared"	"5"
"qtcreator_gui_pch.h"	"6"
"Other files"	"4"
"QmakeAndroidSupport.json.in"	"6"
"Headers"	"3"
"androidextralibrarylistmodel.h"	"4"
"androidpackageinstallationfactory.h"	"4"
"androidpackageinstallationstep.h"	"4"
"androidqmakebuildconfigurationfactory.h"	"4"
"createandroidmanifestwizard.h"	"4"
"qmakeandroidbuildapkstep.h"	"4"
"qmakeandroidbuildapkwidget.h"	"4"
"qmakeandroidrunconfiguration.h"	"4"
"qmakeandroidrunfactories.h"	"4"
"qmakeandroidsupport.h"	"4"
"qmakeandroidsupportplugin.h"	"4"
"Sources"	"3"
"androidextralibrarylistmodel.cpp"	"4"
"androidpackageinstallationfactory.cpp"	"4"
"androidpackageinstallationstep.cpp"	"4"
"androidqmakebuildconfigurationfactory.cpp"	"4"
"createandroidmanifestwizard.cpp"	"4"
"qmakeandroidbuildapkstep.cpp"	"4"
"qmakeandroidbuildapkwidget.cpp"	"4"
"qmakeandroidrunconfiguration.cpp"	"4"
"qmakeandroidrunfactories.cpp"	"4"
"qmakeandroidsupport.cpp"	"4"
"qmakeandroidsupportplugin.cpp"	"4"
"Forms"	"3"
"qmakeandroidbuildapkwidget.ui"	"4"
"Other files"	"3"
"qmakeandroidsupport.qbs"	"4"
"qmakeandroidsupport_dependencies"	"2"
"qmakeandroidsupport_dependencies.pri"	"3"
"qmakeprojectmanager"	"2"
"qmakeprojectmanager.pro"	"3"
"customwidgetwizard"	"3"
"customwidgetwizard.pri"	"4"
"Headers"	"4"
"classdefinition.h"	"5"
"classlist.h"	"5"
"customwidgetpluginwizardpage.h"	"5"
"customwidgetwidgetswizardpage.h"	"5"
"customwidgetwizard.h"	"5"
"customwidgetwizarddialog.h"	"5"
"filenamingparameters.h"	"5"
"plugingenerator.h"	"5"
"pluginoptions.h"	"5"
"Sources"	"4"
"classdefinition.cpp"	"5"
"classlist.cpp"	"5"
"customwidgetpluginwizardpage.cpp"	"5"
"customwidgetwidgetswizardpage.cpp"	"5"
"customwidgetwizard.cpp"	"5"
"customwidgetwizarddialog.cpp"	"5"
"plugingenerator.cpp"	"5"
"Forms"	"4"
"classdefinition.ui"	"5"
"customwidgetpluginwizardpage.ui"	"5"
"customwidgetwidgetswizardpage.ui"	"5"
"qtcreatorplugin"	"3"
"qtcreatorplugin.pri"	"4"
"coreplugin_dependencies"	"4"
"coreplugin_dependencies.pri"	"5"
"cpptools_dependencies"	"4"
"cpptools_dependencies.pri"	"5"
"designer_dependencies"	"4"
"designer_dependencies.pri"	"5"
"projectexplorer_dependencies"	"4"
"projectexplorer_dependencies.pri"	"5"
"qmakeprojectmanager_dependencies"	"4"
"qmakeprojectmanager_dependencies.pri"	"5"
"qtcreator"	"4"
"qtcreator.pri"	"5"
"aggregation_dependencies"	"5"
"aggregation_dependencies.pri"	"6"
"coreplugin_dependencies"	"5"
"coreplugin_dependencies.pri"	"6"
"cplusplus_dependencies"	"5"
"cplusplus_dependencies.pri"	"6"
"cpptools_dependencies"	"5"
"cpptools_dependencies.pri"	"6"
"extensionsystem_dependencies"	"5"
"extensionsystem_dependencies.pri"	"6"
"languageutils_dependencies"	"5"
"languageutils_dependencies.pri"	"6"
"projectexplorer_dependencies"	"5"
"projectexplorer_dependencies.pri"	"6"
"qmljs_dependencies"	"5"
"qmljs_dependencies.pri"	"6"
"qtsupport_dependencies"	"5"
"qtsupport_dependencies.pri"	"6"
"resourceeditor_dependencies"	"5"
"resourceeditor_dependencies.pri"	"6"
"ssh_dependencies"	"5"
"ssh_dependencies.pri"	"6"
"texteditor_dependencies"	"5"
"texteditor_dependencies.pri"	"6"
"utils_dependencies"	"5"
"utils_dependencies.pri"	"6"
"qtsupport_dependencies"	"4"
"qtsupport_dependencies.pri"	"5"
"resourceeditor_dependencies"	"4"
"resourceeditor_dependencies.pri"	"5"
"rpath"	"4"
"rpath.pri"	"5"
"texteditor_dependencies"	"4"
"texteditor_dependencies.pri"	"5"
"Headers"	"4"
"shared"	"5"
"qtcreator_gui_pch.h"	"6"
"Other files"	"4"
"QmakeProjectManager.json.in"	"6"
"QmakeProjectManager.mimetypes.xml"	"6"
"Headers"	"3"
"wizards"	"4"
"filespage.h"	"5"
"guiappwizard.h"	"5"
"guiappwizarddialog.h"	"5"
"libraryparameters.h"	"5"
"librarywizard.h"	"5"
"librarywizarddialog.h"	"5"
"modulespage.h"	"5"
"qtprojectparameters.h"	"5"
"qtwizard.h"	"5"
"simpleprojectwizard.h"	"5"
"subdirsprojectwizard.h"	"5"
"subdirsprojectwizarddialog.h"	"5"
"testwizard.h"	"5"
"testwizarddialog.h"	"5"
"testwizardpage.h"	"5"
"addlibrarywizard.h"	"4"
"desktopqmakerunconfiguration.h"	"4"
"externaleditors.h"	"4"
"findqmakeprofiles.h"	"4"
"librarydetailscontroller.h"	"4"
"makefileparse.h"	"4"
"makestep.h"	"4"
"profilecompletionassist.h"	"4"
"profileeditor.h"	"4"
"profilehighlighter.h"	"4"
"profilehoverhandler.h"	"4"
"qmakebuildconfiguration.h"	"4"
"qmakebuildinfo.h"	"4"
"qmakekitconfigwidget.h"	"4"
"qmakekitinformation.h"	"4"
"qmakenodes.h"	"4"
"qmakeparser.h"	"4"
"qmakeproject.h"	"4"
"qmakeprojectconfigwidget.h"	"4"
"qmakeprojectimporter.h"	"4"
"qmakeprojectmanager.h"	"4"
"qmakeprojectmanager_global.h"	"4"
"qmakeprojectmanagerconstants.h"	"4"
"qmakeprojectmanagerplugin.h"	"4"
"qmakerunconfigurationfactory.h"	"4"
"qmakestep.h"	"4"
"qtmodulesinfo.h"	"4"
"Sources"	"3"
"wizards"	"4"
"filespage.cpp"	"5"
"guiappwizard.cpp"	"5"
"guiappwizarddialog.cpp"	"5"
"libraryparameters.cpp"	"5"
"librarywizard.cpp"	"5"
"librarywizarddialog.cpp"	"5"
"modulespage.cpp"	"5"
"qtprojectparameters.cpp"	"5"
"qtwizard.cpp"	"5"
"simpleprojectwizard.cpp"	"5"
"subdirsprojectwizard.cpp"	"5"
"subdirsprojectwizarddialog.cpp"	"5"
"testwizard.cpp"	"5"
"testwizarddialog.cpp"	"5"
"testwizardpage.cpp"	"5"
"addlibrarywizard.cpp"	"4"
"desktopqmakerunconfiguration.cpp"	"4"
"externaleditors.cpp"	"4"
"findqmakeprofiles.cpp"	"4"
"librarydetailscontroller.cpp"	"4"
"makefileparse.cpp"	"4"
"makestep.cpp"	"4"
"profilecompletionassist.cpp"	"4"
"profileeditor.cpp"	"4"
"profilehighlighter.cpp"	"4"
"profilehoverhandler.cpp"	"4"
"qmakebuildconfiguration.cpp"	"4"
"qmakekitconfigwidget.cpp"	"4"
"qmakekitinformation.cpp"	"4"
"qmakenodes.cpp"	"4"
"qmakeparser.cpp"	"4"
"qmakeproject.cpp"	"4"
"qmakeprojectconfigwidget.cpp"	"4"
"qmakeprojectimporter.cpp"	"4"
"qmakeprojectmanager.cpp"	"4"
"qmakeprojectmanagerplugin.cpp"	"4"
"qmakerunconfigurationfactory.cpp"	"4"
"qmakestep.cpp"	"4"
"qtmodulesinfo.cpp"	"4"
"Forms"	"3"
"wizards"	"4"
"testwizardpage.ui"	"5"
"librarydetailswidget.ui"	"4"
"makestep.ui"	"4"
"qmakeprojectconfigwidget.ui"	"4"
"qmakestep.ui"	"4"
"Resources"	"3"
"qmakeprojectmanager.qrc"	"4"
"/qmakeprojectmanager"	"5"
"images"	"6"
"dark_headers.png"	"7"
"dark_sources.png"	"7"
"dark_unknown.png"	"7"
"QmakeProjectManager.mimetypes.xml"	"6"
"/wizards"	"5"
"images"	"6"
"console.png"	"7"
"gui.png"	"7"
"lib.png"	"7"
"qtquickapp.png"	"7"
"Other files"	"3"
"qmakeprojectmanager.qbs"	"4"
"qmakeprojectmanager_dependencies"	"2"
"qmakeprojectmanager_dependencies.pri"	"3"
"qmldesigner"	"2"
"qmldesigner.pro"	"3"
"componentsplugin"	"3"
"componentsplugin.pro"	"4"
"componentsplugin"	"4"
"componentsplugin.pri"	"5"
"iwidgetplugin"	"5"
"iwidgetplugin.pri"	"6"
"qmldesigner_dependencies"	"5"
"qmldesigner_dependencies.pri"	"6"
"Headers"	"5"
"iwidgetplugin.h"	"7"
"addtabdesigneraction.h"	"6"
"addtabtotabviewdialog.h"	"6"
"componentsplugin.h"	"6"
"entertabdesigneraction.h"	"6"
"tabviewindexmodel.h"	"6"
"Sources"	"5"
"addtabdesigneraction.cpp"	"6"
"addtabtotabviewdialog.cpp"	"6"
"componentsplugin.cpp"	"6"
"entertabdesigneraction.cpp"	"6"
"tabviewindexmodel.cpp"	"6"
"Forms"	"5"
"addtabtotabviewdialog.ui"	"6"
"Resources"	"5"
"componentsplugin.qrc"	"6"
"/componentsplugin"	"7"
"images"	"8"
"button.png"	"9"
"button16.png"	"9"
"checkbox.png"	"9"
"checkbox16.png"	"9"
"column-layouts-icon-16px.png"	"9"
"column-layouts-icon.png"	"9"
"combobox.png"	"9"
"combobox16.png"	"9"
"grid-layouts-icon-16px.png"	"9"
"grid-layouts-icon.png"	"9"
"item-icon.png"	"9"
"item-icon16.png"	"9"
"label.png"	"9"
"label16.png"	"9"
"progressbar.png"	"9"
"progressbar16.png"	"9"
"radiobutton.png"	"9"
"radiobutton16.png"	"9"
"row-layouts-icon-16px.png"	"9"
"row-layouts-icon.png"	"9"
"slider.png"	"9"
"slider16.png"	"9"
"splitview-layouts-icon-16px.png"	"9"
"splitview-layouts-icon.png"	"9"
"stack-layouts-icon-16px.png"	"9"
"stack-layouts-icon.png"	"9"
"textarea.png"	"9"
"textarea16.png"	"9"
"textfield.png"	"9"
"textfield16.png"	"9"
"window.png"	"9"
"window16.png"	"9"
"components.metainfo"	"8"
"/propertyEditorQmlSources/QtQuick"	"7"
"Controls"	"8"
"ApplicationWindowSpecifics.qml"	"9"
"ButtonSpecifics.qml"	"9"
"CheckBoxSpecifics.qml"	"9"
"ComboBoxSpecifics.qml"	"9"
"CurrentIndexComboBox.qml"	"9"
"OrientationCombobox.qml"	"9"
"RadioButtonSpecifics.qml"	"9"
"SliderSpecifics.qml"	"9"
"SplitViewSpecifics.qml"	"9"
"TabPositionComboBox.qml"	"9"
"TabViewSpecifics.qml"	"9"
"TextAreaSpecifics.qml"	"9"
"TextFieldSpecifics.qml"	"9"
"Other files"	"5"
"components.metainfo"	"6"
"plugindestdir"	"4"
"plugindestdir.pri"	"5"
"qtcreator"	"4"
"qtcreator.pri"	"5"
"Other files"	"4"
"componentsplugin.qbs"	"5"
"qmldesignerplugin"	"3"
"qmldesignerplugin.pro"	"4"
"componentcore"	"4"
"componentcore.pri"	"5"
"Headers"	"5"
"abstractaction.h"	"6"
"abstractactiongroup.h"	"6"
"actioninterface.h"	"6"
"addsignalhandlerdialog.h"	"6"
"componentcore_constants.h"	"6"
"crumblebar.h"	"6"
"designeractionmanager.h"	"6"
"designeractionmanagerview.h"	"6"
"findimplementation.h"	"6"
"layoutingridlayout.h"	"6"
"modelnodecontextmenu.h"	"6"
"modelnodecontextmenu_helper.h"	"6"
"modelnodeoperations.h"	"6"
"qmldesignericonprovider.h"	"6"
"selectioncontext.h"	"6"
"theming.h"	"6"
"Sources"	"5"
"abstractaction.cpp"	"6"
"abstractactiongroup.cpp"	"6"
"addsignalhandlerdialog.cpp"	"6"
"crumblebar.cpp"	"6"
"designeractionmanager.cpp"	"6"
"designeractionmanagerview.cpp"	"6"
"findimplementation.cpp"	"6"
"layoutingridlayout.cpp"	"6"
"modelnodecontextmenu.cpp"	"6"
"modelnodecontextmenu_helper.cpp"	"6"
"modelnodeoperations.cpp"	"6"
"qmldesignericonprovider.cpp"	"6"
"selectioncontext.cpp"	"6"
"theming.cpp"	"6"
"Forms"	"5"
"addsignalhandlerdialog.ui"	"6"
"debugview"	"4"
"debugview.pri"	"5"
"Headers"	"5"
"debugview.h"	"6"
"debugviewwidget.h"	"6"
"Sources"	"5"
"debugview.cpp"	"6"
"debugviewwidget.cpp"	"6"
"Forms"	"5"
"debugviewwidget.ui"	"6"
"designercore-lib"	"4"
"designercore-lib.pri"	"5"
"commands"	"5"
"commands.pri"	"6"
"Headers"	"6"
"changeauxiliarycommand.h"	"7"
"changebindingscommand.h"	"7"
"changefileurlcommand.h"	"7"
"changeidscommand.h"	"7"
"changenodesourcecommand.h"	"7"
"changestatecommand.h"	"7"
"changevaluescommand.h"	"7"
"childrenchangedcommand.h"	"7"
"clearscenecommand.h"	"7"
"completecomponentcommand.h"	"7"
"componentcompletedcommand.h"	"7"
"createinstancescommand.h"	"7"
"createscenecommand.h"	"7"
"debugoutputcommand.h"	"7"
"endpuppetcommand.h"	"7"
"informationchangedcommand.h"	"7"
"pixmapchangedcommand.h"	"7"
"puppetalivecommand.h"	"7"
"removeinstancescommand.h"	"7"
"removepropertiescommand.h"	"7"
"removesharedmemorycommand.h"	"7"
"reparentinstancescommand.h"	"7"
"statepreviewimagechangedcommand.h"	"7"
"synchronizecommand.h"	"7"
"tokencommand.h"	"7"
"valueschangedcommand.h"	"7"
"Sources"	"6"
"changeauxiliarycommand.cpp"	"7"
"changebindingscommand.cpp"	"7"
"changefileurlcommand.cpp"	"7"
"changeidscommand.cpp"	"7"
"changenodesourcecommand.cpp"	"7"
"changestatecommand.cpp"	"7"
"changevaluescommand.cpp"	"7"
"childrenchangedcommand.cpp"	"7"
"clearscenecommand.cpp"	"7"
"completecomponentcommand.cpp"	"7"
"componentcompletedcommand.cpp"	"7"
"createinstancescommand.cpp"	"7"
"createscenecommand.cpp"	"7"
"debugoutputcommand.cpp"	"7"
"endpuppetcommand.cpp"	"7"
"informationchangedcommand.cpp"	"7"
"pixmapchangedcommand.cpp"	"7"
"puppetalivecommand.cpp"	"7"
"removeinstancescommand.cpp"	"7"
"removepropertiescommand.cpp"	"7"
"removesharedmemorycommand.cpp"	"7"
"reparentinstancescommand.cpp"	"7"
"statepreviewimagechangedcommand.cpp"	"7"
"synchronizecommand.cpp"	"7"
"tokencommand.cpp"	"7"
"valueschangedcommand.cpp"	"7"
"container"	"5"
"container.pri"	"6"
"Headers"	"6"
"addimportcontainer.h"	"7"
"idcontainer.h"	"7"
"imagecontainer.h"	"7"
"informationcontainer.h"	"7"
"instancecontainer.h"	"7"
"mockuptypecontainer.h"	"7"
"propertyabstractcontainer.h"	"7"
"propertybindingcontainer.h"	"7"
"propertyvaluecontainer.h"	"7"
"reparentcontainer.h"	"7"
"sharedmemory.h"	"7"
"Sources"	"6"
"addimportcontainer.cpp"	"7"
"idcontainer.cpp"	"7"
"imagecontainer.cpp"	"7"
"informationcontainer.cpp"	"7"
"instancecontainer.cpp"	"7"
"mockuptypecontainer.cpp"	"7"
"propertyabstractcontainer.cpp"	"7"
"propertybindingcontainer.cpp"	"7"
"propertyvaluecontainer.cpp"	"7"
"reparentcontainer.cpp"	"7"
"sharedmemory_qt.cpp"	"7"
"sharedmemory_unix.cpp"	"7"
"filemanager"	"5"
"filemanager.pri"	"6"
"Headers"	"6"
"addarraymembervisitor.h"	"7"
"addobjectvisitor.h"	"7"
"addpropertyvisitor.h"	"7"
"astobjecttextextractor.h"	"7"
"changeimportsvisitor.h"	"7"
"changeobjecttypevisitor.h"	"7"
"changepropertyvisitor.h"	"7"
"firstdefinitionfinder.h"	"7"
"moveobjectbeforeobjectvisitor.h"	"7"
"moveobjectvisitor.h"	"7"
"objectlengthcalculator.h"	"7"
"qmlrefactoring.h"	"7"
"qmlrewriter.h"	"7"
"removepropertyvisitor.h"	"7"
"removeuiobjectmembervisitor.h"	"7"
"Sources"	"6"
"addarraymembervisitor.cpp"	"7"
"addobjectvisitor.cpp"	"7"
"addpropertyvisitor.cpp"	"7"
"astobjecttextextractor.cpp"	"7"
"changeimportsvisitor.cpp"	"7"
"changeobjecttypevisitor.cpp"	"7"
"changepropertyvisitor.cpp"	"7"
"firstdefinitionfinder.cpp"	"7"
"moveobjectbeforeobjectvisitor.cpp"	"7"
"moveobjectvisitor.cpp"	"7"
"objectlengthcalculator.cpp"	"7"
"qmlrefactoring.cpp"	"7"
"qmlrewriter.cpp"	"7"
"removepropertyvisitor.cpp"	"7"
"removeuiobjectmembervisitor.cpp"	"7"
"instances"	"5"
"instances.pri"	"6"
"Headers"	"6"
"nodeinstance.h"	"8"
"nodeinstanceserverproxy.h"	"7"
