"gdb"	"4"
"debugger.qbs:107"	"5"
"gdbengine.cpp"	"5"
"gdbengine.h"	"5"
"gdboptionspage.cpp"	"5"
"General"	"4"
"debugger.qbs:37"	"5"
"breakhandler.cpp"	"5"
"breakhandler.h"	"5"
"breakpoint.cpp"	"5"
"breakpoint.h"	"5"
"commonoptionspage.cpp"	"5"
"commonoptionspage.h"	"5"
"debugger.qrc"	"5"
"/debugger"	"6"
"images"	"7"
"breakpoint_disabled.png"	"8"
"breakpoint_disabled@2x.png"	"8"
"breakpoint_pending_overlay.png"	"8"
"breakpoint_pending_overlay@2x.png"	"8"
"debugger_breakpoints.png"	"8"
"debugger_continue.png"	"8"
"debugger_continue@2x.png"	"8"
"debugger_continue_1_mask.png"	"8"
"debugger_continue_1_mask@2x.png"	"8"
"debugger_continue_2_mask.png"	"8"
"debugger_continue_2_mask@2x.png"	"8"
"debugger_empty_14.png"	"8"
"debugger_interrupt.png"	"8"
"debugger_interrupt@2x.png"	"8"
"debugger_interrupt_mask.png"	"8"
"debugger_interrupt_mask@2x.png"	"8"
"debugger_restart_small.png"	"8"
"debugger_restart_small@2x.png"	"8"
"debugger_reversemode.png"	"8"
"debugger_reversemode@2x.png"	"8"
"debugger_reversemode_background.png"	"8"
"debugger_reversemode_background@2x.png"	"8"
"debugger_singleinstructionmode.png"	"8"
"debugger_singleinstructionmode@2x.png"	"8"
"debugger_stepinto_small.png"	"8"
"debugger_stepinto_small@2x.png"	"8"
"debugger_stepout_small.png"	"8"
"debugger_stepout_small@2x.png"	"8"
"debugger_stepover_small.png"	"8"
"debugger_stepover_small@2x.png"	"8"
"location.png"	"8"
"location@2x.png"	"8"
"location_background.png"	"8"
"location_background@2x.png"	"8"
"mode_debug.png"	"8"
"mode_debug@2x.png"	"8"
"mode_debug_mask.png"	"8"
"mode_debug_mask@2x.png"	"8"
"pin.xpm"	"8"
"recordfill.png"	"8"
"recordfill@2x.png"	"8"
"recordoutline.png"	"8"
"recordoutline@2x.png"	"8"
"settingscategory_debugger.png"	"8"
"settingscategory_debugger@2x.png"	"8"
"tracepointoverlay.png"	"8"
"tracepointoverlay@2x.png"	"8"
"debugger_global.h"	"5"
"debuggeractions.cpp"	"5"
"debuggeractions.h"	"5"
"debuggerconstants.h"	"5"
"debuggercore.h"	"5"
"debuggerdialogs.cpp"	"5"
"debuggerdialogs.h"	"5"
"debuggerengine.cpp"	"5"
"debuggerengine.h"	"5"
"debuggericons.cpp"	"5"
"debuggericons.h"	"5"
"debuggerinternalconstants.h"	"5"
"debuggeritem.cpp"	"5"
"debuggeritem.h"	"5"
"debuggeritemmanager.cpp"	"5"
"debuggeritemmanager.h"	"5"
"debuggerkitconfigwidget.cpp"	"5"
"debuggerkitconfigwidget.h"	"5"
"debuggerkitinformation.cpp"	"5"
"debuggerkitinformation.h"	"5"
"debuggermainwindow.cpp"	"5"
"debuggermainwindow.h"	"5"
"debuggerplugin.cpp"	"5"
"debuggerplugin.h"	"5"
"debuggerprotocol.cpp"	"5"
"debuggerprotocol.h"	"5"
"debuggerrunconfigurationaspect.cpp"	"5"
"debuggerrunconfigurationaspect.h"	"5"
"debuggerruncontrol.cpp"	"5"
"debuggerruncontrol.h"	"5"
"debuggersourcepathmappingwidget.cpp"	"5"
"debuggersourcepathmappingwidget.h"	"5"
"debuggertooltipmanager.cpp"	"5"
"debuggertooltipmanager.h"	"5"
"disassembleragent.cpp"	"5"
"disassembleragent.h"	"5"
"disassemblerlines.cpp"	"5"
"disassemblerlines.h"	"5"
"imageviewer.cpp"	"5"
"imageviewer.h"	"5"
"loadcoredialog.cpp"	"5"
"loadcoredialog.h"	"5"
"localsandexpressionswindow.cpp"	"5"
"localsandexpressionswindow.h"	"5"
"logwindow.cpp"	"5"
"logwindow.h"	"5"
"memoryagent.cpp"	"5"
"memoryagent.h"	"5"
"moduleshandler.cpp"	"5"
"moduleshandler.h"	"5"
"outputcollector.cpp"	"5"
"outputcollector.h"	"5"
"procinterrupt.cpp"	"5"
"procinterrupt.h"	"5"
"registerhandler.cpp"	"5"
"registerhandler.h"	"5"
"simplifytype.cpp"	"5"
"simplifytype.h"	"5"
"snapshothandler.cpp"	"5"
"snapshothandler.h"	"5"
"snapshotwindow.cpp"	"5"
"snapshotwindow.h"	"5"
"sourceagent.cpp"	"5"
"sourceagent.h"	"5"
"sourcefileshandler.cpp"	"5"
"sourcefileshandler.h"	"5"
"sourceutils.cpp"	"5"
"sourceutils.h"	"5"
"stackframe.cpp"	"5"
"stackframe.h"	"5"
"stackhandler.cpp"	"5"
"stackhandler.h"	"5"
"stackwindow.cpp"	"5"
"stackwindow.h"	"5"
"terminal.cpp"	"5"
"terminal.h"	"5"
"threaddata.h"	"5"
"threadshandler.cpp"	"5"
"threadshandler.h"	"5"
"unstartedappwatcherdialog.cpp"	"5"
"unstartedappwatcherdialog.h"	"5"
"watchdata.cpp"	"5"
"watchdata.h"	"5"
"watchdelegatewidgets.cpp"	"5"
"watchdelegatewidgets.h"	"5"
"watchhandler.cpp"	"5"
"watchhandler.h"	"5"
"watchutils.cpp"	"5"
"watchutils.h"	"5"
"watchwindow.cpp"	"5"
"watchwindow.h"	"5"
"Images"	"4"
"debugger.qbs:181"	"5"
"breakpoint_disabled.png"	"5"
"breakpoint_disabled@2x.png"	"5"
"breakpoint_pending_overlay.png"	"5"
"breakpoint_pending_overlay@2x.png"	"5"
"debugger_breakpoints.png"	"5"
"debugger_continue.png"	"5"
"debugger_continue@2x.png"	"5"
"debugger_continue_1_mask.png"	"5"
"debugger_continue_1_mask@2x.png"	"5"
"debugger_continue_2_mask.png"	"5"
"debugger_continue_2_mask@2x.png"	"5"
"debugger_empty_14.png"	"5"
"debugger_interrupt.png"	"5"
"debugger_interrupt@2x.png"	"5"
"debugger_interrupt_mask.png"	"5"
"debugger_interrupt_mask@2x.png"	"5"
"debugger_restart_small.png"	"5"
"debugger_restart_small@2x.png"	"5"
"debugger_reversemode.png"	"5"
"debugger_reversemode@2x.png"	"5"
"debugger_reversemode_background.png"	"5"
"debugger_reversemode_background@2x.png"	"5"
"debugger_singleinstructionmode.png"	"5"
"debugger_singleinstructionmode@2x.png"	"5"
"debugger_stepinto_small.png"	"5"
"debugger_stepinto_small@2x.png"	"5"
"debugger_stepout_small.png"	"5"
"debugger_stepout_small@2x.png"	"5"
"debugger_stepover_small.png"	"5"
"debugger_stepover_small@2x.png"	"5"
"debugger_stop_32.png"	"5"
"location.png"	"5"
"location@2x.png"	"5"
"location_background.png"	"5"
"location_background@2x.png"	"5"
"mode_debug.png"	"5"
"mode_debug@2x.png"	"5"
"mode_debug_mask.png"	"5"
"mode_debug_mask@2x.png"	"5"
"pin.xpm"	"5"
"recordfill.png"	"5"
"recordfill@2x.png"	"5"
"recordoutline.png"	"5"
"recordoutline@2x.png"	"5"
"settingscategory_debugger.png"	"5"
"settingscategory_debugger@2x.png"	"5"
"tracepointoverlay.png"	"5"
"tracepointoverlay@2x.png"	"5"
"Images/analyzer"	"4"
"debugger.qbs:193"	"5"
"settingscategory_analyzer.png"	"5"
"settingscategory_analyzer@2x.png"	"5"
"Images/qml"	"4"
"debugger.qbs:187"	"5"
"lldb"	"4"
"debugger.qbs:116"	"5"
"lldbengine.cpp"	"5"
"lldbengine.h"	"5"
"Name Demangler"	"4"
"debugger.qbs:130"	"5"
"demanglerexceptions.h"	"5"
"globalparsestate.cpp"	"5"
"globalparsestate.h"	"5"
"namedemangler.cpp"	"5"
"namedemangler.h"	"5"
"parsetreenodes.cpp"	"5"
"parsetreenodes.h"	"5"
"pdb"	"4"
"debugger.qbs:124"	"5"
"pdbengine.cpp"	"5"
"pdbengine.h"	"5"
"PluginMetaData"	"4"
"QtcPlugin.qbs:49"	"5"
"Debugger.json.in"	"5"
"QML Debugger"	"4"
"debugger.qbs:141"	"5"
"interactiveinterpreter.cpp"	"5"
"interactiveinterpreter.h"	"5"
"qmlcppengine.cpp"	"5"
"qmlcppengine.h"	"5"
"qmlengine.cpp"	"5"
"qmlengine.h"	"5"
"qmlengineutils.cpp"	"5"
"qmlengineutils.h"	"5"
"qmlinspectoragent.cpp"	"5"
"qmlinspectoragent.h"	"5"
"qmlv8debuggerclientconstants.h"	"5"
"RegisterPostMortem"	"4"
"debugger.qbs:209"	"5"
"registerpostmortemaction.cpp"	"5"
"registerpostmortemaction.h"	"5"
"RegistryAccess"	"4"
"debugger.qbs:199"	"5"
"registryaccess.cpp"	"5"
"registryaccess.h"	"5"
"shared"	"4"
"debugger.qbs:168"	"5"
"backtrace.cpp"	"5"
"backtrace.h"	"5"
"cdbsymbolpathlisteditor.cpp"	"5"
"cdbsymbolpathlisteditor.h"	"5"
"hostutils.cpp"	"5"
"hostutils.h"	"5"
"peutils.cpp"	"5"
"peutils.h"	"5"
"symbolpathsdialog.cpp"	"5"
"symbolpathsdialog.h"	"5"
"symbolpathsdialog.ui"	"5"
"standard pch file (gui)"	"4"
"QtcProduct.qbs:65"	"5"
"qtcreator_gui_pch.h"	"6"
"standard pch file (non-gui)"	"4"
"QtcProduct.qbs:57"	"5"
"qtcreator_pch.h"	"6"
"Unit test resources"	"4"
"debugger.qbs:256"	"5"
"main.cpp"	"6"
"simple.pro"	"6"
"Unit tests"	"4"
"debugger.qbs:248"	"5"
"debuggerunittests.qrc"	"5"
"/"	"6"
"main.cpp"	"8"
"simple.pro"	"8"
"Debugger dev headers"	"3"
"debugger.qbs:6"	"4"
"Group 1"	"4"
"QtcDevHeaders.qbs:10"	"5"
"analyzer"	"5"
"analyzerconstants.h"	"6"
"analyzericons.h"	"6"
"analyzermanager.h"	"6"
"analyzerrunconfigwidget.h"	"6"
"analyzerutils.h"	"6"
"detailederrorview.h"	"6"
"diagnosticlocation.h"	"6"
"startremotedialog.h"	"6"
"cdb"	"5"
"cdbengine.h"	"6"
"cdboptionspage.h"	"6"
"cdbparsehelpers.h"	"6"
"stringinputstream.h"	"6"
"console"	"5"
"console.h"	"6"
"consoleedit.h"	"6"
"consoleitem.h"	"6"
"consoleitemdelegate.h"	"6"
"consoleitemmodel.h"	"6"
"consoleproxymodel.h"	"6"
"consoleview.h"	"6"
"gdb"	"5"
"gdbengine.h"	"6"
"lldb"	"5"
"lldbengine.h"	"6"
"namedemangler"	"5"
"demanglerexceptions.h"	"6"
"globalparsestate.h"	"6"
"namedemangler.h"	"6"
"parsetreenodes.h"	"6"
"pdb"	"5"
"pdbengine.h"	"6"
"qml"	"5"
"interactiveinterpreter.h"	"6"
"qmlcppengine.h"	"6"
"qmlengine.h"	"6"
"qmlengineutils.h"	"6"
"qmlinspectoragent.h"	"6"
"qmlv8debuggerclientconstants.h"	"6"
"shared"	"5"
"backtrace.h"	"6"
"cdbsymbolpathlisteditor.h"	"6"
"hostutils.h"	"6"
"peutils.h"	"6"
"symbolpathsdialog.h"	"6"
"breakhandler.h"	"5"
"breakpoint.h"	"5"
"commonoptionspage.h"	"5"
"debugger_global.h"	"5"
"debuggeractions.h"	"5"
"debuggerconstants.h"	"5"
"debuggercore.h"	"5"
"debuggerdialogs.h"	"5"
"debuggerengine.h"	"5"
"debuggericons.h"	"5"
"debuggerinternalconstants.h"	"5"
"debuggeritem.h"	"5"
"debuggeritemmanager.h"	"5"
"debuggerkitconfigwidget.h"	"5"
"debuggerkitinformation.h"	"5"
"debuggermainwindow.h"	"5"
"debuggerplugin.h"	"5"
"debuggerprotocol.h"	"5"
"debuggerrunconfigurationaspect.h"	"5"
"debuggerruncontrol.h"	"5"
"debuggersourcepathmappingwidget.h"	"5"
"debuggertooltipmanager.h"	"5"
"disassembleragent.h"	"5"
"disassemblerlines.h"	"5"
"imageviewer.h"	"5"
"loadcoredialog.h"	"5"
"localsandexpressionswindow.h"	"5"
"logwindow.h"	"5"
"memoryagent.h"	"5"
"moduleshandler.h"	"5"
"outputcollector.h"	"5"
"procinterrupt.h"	"5"
"registerhandler.h"	"5"
"registerpostmortemaction.h"	"5"
"simplifytype.h"	"5"
"snapshothandler.h"	"5"
"snapshotwindow.h"	"5"
"sourceagent.h"	"5"
"sourcefileshandler.h"	"5"
"sourceutils.h"	"5"
"stackframe.h"	"5"
"stackhandler.h"	"5"
"stackwindow.h"	"5"
"terminal.h"	"5"
"threaddata.h"	"5"
"threadshandler.h"	"5"
"unstartedappwatcherdialog.h"	"5"
"watchdata.h"	"5"
"watchdelegatewidgets.h"	"5"
"watchhandler.h"	"5"
"watchutils.h"	"5"
"watchwindow.h"	"5"
"Designer"	"2"
"designer.qbs:4"	"3"
"cpp"	"3"
"designer.qbs:67"	"4"
"formclasswizard.cpp"	"4"
"formclasswizard.h"	"4"
"formclasswizarddialog.cpp"	"4"
"formclasswizarddialog.h"	"4"
"formclasswizardpage.cpp"	"4"
"formclasswizardpage.h"	"4"
"formclasswizardpage.ui"	"4"
"formclasswizardparameters.cpp"	"4"
"formclasswizardparameters.h"	"4"
"General"	"3"
"designer.qbs:30"	"4"
"codemodelhelpers.cpp"	"4"
"codemodelhelpers.h"	"4"
"designer_export.h"	"4"
"designerconstants.h"	"4"
"designercontext.cpp"	"4"
"designercontext.h"	"4"
"editordata.h"	"4"
"editorwidget.cpp"	"4"
"editorwidget.h"	"4"
"formeditorfactory.cpp"	"4"
"formeditorfactory.h"	"4"
"formeditorplugin.cpp"	"4"
"formeditorplugin.h"	"4"
"formeditorstack.cpp"	"4"
"formeditorstack.h"	"4"
"formeditorw.cpp"	"4"
"formeditorw.h"	"4"
"formtemplatewizardpage.cpp"	"4"
"formtemplatewizardpage.h"	"4"
"formwindoweditor.cpp"	"4"
"formwindoweditor.h"	"4"
"formwindowfile.cpp"	"4"
"formwindowfile.h"	"4"
"qtcreatorintegration.cpp"	"4"
"qtcreatorintegration.h"	"4"
"qtdesignerformclasscodegenerator.cpp"	"4"
"qtdesignerformclasscodegenerator.h"	"4"
"README.txt"	"4"
"resourcehandler.cpp"	"4"
"resourcehandler.h"	"4"
"settingsmanager.cpp"	"4"
"settingsmanager.h"	"4"
"settingspage.cpp"	"4"
"settingspage.h"	"4"
"PluginMetaData"	"3"
"QtcPlugin.qbs:49"	"4"
"Designer.json.in"	"4"
"Shared Sources"	"3"
"designer.qbs:55"	"4"
"formresizer.cpp"	"4"
"formresizer.h"	"4"
"sizehandlerect.cpp"	"4"
"sizehandlerect.h"	"4"
"widgethost.cpp"	"4"
"widgethost.h"	"4"
"widgethostconstants.h"	"4"
"standard pch file (gui)"	"3"
"QtcProduct.qbs:65"	"4"
"qtcreator_gui_pch.h"	"5"
"standard pch file (non-gui)"	"3"
"QtcProduct.qbs:57"	"4"
"qtcreator_pch.h"	"5"
"Tests"	"3"
"designer.qbs:78"	"4"
"gotoslot_test.cpp"	"4"
"DiffEditor"	"2"
"diffeditor.qbs:3"	"3"
"PluginMetaData"	"3"
"QtcPlugin.qbs:49"	"4"
"DiffEditor.json.in"	"4"
"standard pch file (gui)"	"3"
"QtcProduct.qbs:65"	"4"
"qtcreator_gui_pch.h"	"5"
"standard pch file (non-gui)"	"3"
"QtcProduct.qbs:57"	"4"
"qtcreator_pch.h"	"5"
"descriptionwidgetwatcher.cpp"	"3"
"descriptionwidgetwatcher.h"	"3"
"diffeditor.cpp"	"3"
"diffeditor.h"	"3"
"diffeditor.qrc"	"3"
"/diffeditor"	"4"
"images"	"5"
"sidebysidediff.png"	"6"
"sidebysidediff@2x.png"	"6"
"topbar.png"	"6"
"topbar@2x.png"	"6"
"unifieddiff.png"	"6"
"unifieddiff@2x.png"	"6"
"diffeditor_global.h"	"3"
"diffeditorconstants.h"	"3"
"diffeditorcontroller.cpp"	"3"
"diffeditorcontroller.h"	"3"
"diffeditordocument.cpp"	"3"
"diffeditordocument.h"	"3"
"diffeditorfactory.cpp"	"3"
"diffeditorfactory.h"	"3"
"diffeditoricons.h"	"3"
"diffeditorplugin.cpp"	"3"
"diffeditorplugin.h"	"3"
"diffeditorwidgetcontroller.cpp"	"3"
"diffeditorwidgetcontroller.h"	"3"
"differ.cpp"	"3"
"differ.h"	"3"
"diffutils.cpp"	"3"
"diffutils.h"	"3"
"diffview.cpp"	"3"
"diffview.h"	"3"
"selectabletexteditorwidget.cpp"	"3"
"selectabletexteditorwidget.h"	"3"
"sidebysidediffeditorwidget.cpp"	"3"
"sidebysidediffeditorwidget.h"	"3"
"unifieddiffeditorwidget.cpp"	"3"
"unifieddiffeditorwidget.h"	"3"
"EmacsKeys"	"2"
"emacskeys.qbs:3"	"3"
"PluginMetaData"	"3"
"QtcPlugin.qbs:49"	"4"
"EmacsKeys.json.in"	"4"
"standard pch file (gui)"	"3"
"QtcProduct.qbs:65"	"4"
"qtcreator_gui_pch.h"	"5"
"standard pch file (non-gui)"	"3"
"QtcProduct.qbs:57"	"4"
"qtcreator_pch.h"	"5"
"emacskeysconstants.h"	"3"
"emacskeysplugin.cpp"	"3"
"emacskeysplugin.h"	"3"
"emacskeysstate.cpp"	"3"
"emacskeysstate.h"	"3"
"FakeVim"	"2"
"fakevim.qbs:3"	"3"
"PluginMetaData"	"3"
"QtcPlugin.qbs:49"	"4"
"FakeVim.json.in"	"4"
"standard pch file (gui)"	"3"
"QtcProduct.qbs:65"	"4"
"qtcreator_gui_pch.h"	"5"
"standard pch file (non-gui)"	"3"
"QtcProduct.qbs:57"	"4"
"qtcreator_pch.h"	"5"
"Tests"	"3"
"fakevim.qbs:30"	"4"
"fakevim_test.cpp"	"4"
"fakevim.qrc"	"3"
"/fakevim"	"4"
"images"	"5"
"settingscategory_fakevim.png"	"6"
"settingscategory_fakevim@2x.png"	"6"
"fakevimactions.cpp"	"3"
"fakevimactions.h"	"3"
"fakevimhandler.cpp"	"3"
"fakevimhandler.h"	"3"
"fakevimoptions.ui"	"3"
"fakevimplugin.cpp"	"3"
"fakevimplugin.h"	"3"
"fakevimtr.h"	"3"
"GenericProjectManager"	"2"
"genericprojectmanager.qbs:4"	"3"
"PluginMetaData"	"3"
"QtcPlugin.qbs:49"	"4"
"GenericProjectManager.json.in"	"4"
"standard pch file (gui)"	"3"
"QtcProduct.qbs:65"	"4"
"qtcreator_gui_pch.h"	"5"
"standard pch file (non-gui)"	"3"
"QtcProduct.qbs:57"	"4"
"qtcreator_pch.h"	"5"
"Tests"	"3"
"genericprojectmanager.qbs:40"	"4"
"genericprojectplugin_test.cpp"	"4"
"filesselectionwizardpage.cpp"	"3"
"filesselectionwizardpage.h"	"3"
"genericbuildconfiguration.cpp"	"3"
"genericbuildconfiguration.h"	"3"
"genericmakestep.cpp"	"3"
"genericmakestep.h"	"3"
"genericmakestep.ui"	"3"
"genericproject.cpp"	"3"
"genericproject.h"	"3"
"genericprojectconstants.h"	"3"
"genericprojectfileseditor.cpp"	"3"
"genericprojectfileseditor.h"	"3"
"genericprojectplugin.cpp"	"3"
"genericprojectplugin.h"	"3"
"genericprojectwizard.cpp"	"3"
"genericprojectwizard.h"	"3"
"Git"	"2"
"git.qbs:3"	"3"
"Gerrit"	"3"
"git.qbs:78"	"4"
"authenticationdialog.cpp"	"4"
"authenticationdialog.h"	"4"
"authenticationdialog.ui"	"4"
"branchcombobox.cpp"	"4"
"branchcombobox.h"	"4"
"gerritdialog.cpp"	"4"
"gerritdialog.h"	"4"
"gerritdialog.ui"	"4"
"gerritmodel.cpp"	"4"
"gerritmodel.h"	"4"
"gerritoptionspage.cpp"	"4"
"gerritoptionspage.h"	"4"
"gerritparameters.cpp"	"4"
"gerritparameters.h"	"4"
"gerritplugin.cpp"	"4"
"gerritplugin.h"	"4"
"gerritpushdialog.cpp"	"4"
"gerritpushdialog.h"	"4"
"gerritpushdialog.ui"	"4"
"gerritremotechooser.cpp"	"4"
"gerritremotechooser.h"	"4"
"gerritserver.cpp"	"4"
"gerritserver.h"	"4"
"PluginMetaData"	"3"
"QtcPlugin.qbs:49"	"4"
"Git.json.in"	"4"
"standard pch file (gui)"	"3"
"QtcProduct.qbs:65"	"4"
"qtcreator_gui_pch.h"	"5"
"standard pch file (non-gui)"	"3"
"QtcProduct.qbs:57"	"4"
"qtcreator_pch.h"	"5"
"annotationhighlighter.cpp"	"3"
"annotationhighlighter.h"	"3"
"branchadddialog.cpp"	"3"
"branchadddialog.h"	"3"
"branchadddialog.ui"	"3"
"branchcheckoutdialog.cpp"	"3"
"branchcheckoutdialog.h"	"3"
"branchcheckoutdialog.ui"	"3"
"branchdialog.cpp"	"3"
"branchdialog.h"	"3"
"branchdialog.ui"	"3"
"branchmodel.cpp"	"3"
"branchmodel.h"	"3"
"branchutils.cpp"	"3"
"branchutils.h"	"3"
"changeselectiondialog.cpp"	"3"
"changeselectiondialog.h"	"3"
"changeselectiondialog.ui"	"3"
"commitdata.cpp"	"3"
"commitdata.h"	"3"
"git.qrc"	"3"
"/git"	"4"
"images"	"5"
"arrowup.png"	"6"
"gitclient.cpp"	"3"
"gitclient.h"	"3"
"gitconstants.h"	"3"
"giteditor.cpp"	"3"
"giteditor.h"	"3"
"gitgrep.cpp"	"3"
"gitgrep.h"	"3"
"githighlighters.cpp"	"3"
"githighlighters.h"	"3"
"gitplugin.cpp"	"3"
"gitplugin.h"	"3"
"gitsettings.cpp"	"3"
"gitsettings.h"	"3"
"gitsubmiteditor.cpp"	"3"
"gitsubmiteditor.h"	"3"
"gitsubmiteditorwidget.cpp"	"3"
"gitsubmiteditorwidget.h"	"3"
"gitsubmitpanel.ui"	"3"
"gitutils.cpp"	"3"
"gitutils.h"	"3"
"gitversioncontrol.cpp"	"3"
"gitversioncontrol.h"	"3"
"logchangedialog.cpp"	"3"
"logchangedialog.h"	"3"
"mergetool.cpp"	"3"
"mergetool.h"	"3"
"remoteadditiondialog.ui"	"3"
"remotedialog.cpp"	"3"
"remotedialog.h"	"3"
"remotedialog.ui"	"3"
"remotemodel.cpp"	"3"
"remotemodel.h"	"3"
"settingspage.cpp"	"3"
"settingspage.h"	"3"
"settingspage.ui"	"3"
"stashdialog.cpp"	"3"
"stashdialog.h"	"3"
"stashdialog.ui"	"3"
"GLSLEditor"	"2"
"glsleditor.qbs:3"	"3"
"PluginMetaData"	"3"
"QtcPlugin.qbs:49"	"4"
"GLSLEditor.json.in"	"4"
"standard pch file (gui)"	"3"
"QtcProduct.qbs:65"	"4"
"qtcreator_gui_pch.h"	"5"
"standard pch file (non-gui)"	"3"
"QtcProduct.qbs:57"	"4"
"qtcreator_pch.h"	"5"
"glslautocompleter.cpp"	"3"
"glslautocompleter.h"	"3"
"glslcompletionassist.cpp"	"3"
"glslcompletionassist.h"	"3"
"glsleditor.cpp"	"3"
"glsleditor.h"	"3"
"glsleditor.qrc"	"3"
"/glsleditor"	"4"
"images"	"5"
"glslfile.png"	"6"
"glsleditorconstants.h"	"3"
"glsleditorplugin.cpp"	"3"
"glsleditorplugin.h"	"3"
"glslhighlighter.cpp"	"3"
"glslhighlighter.h"	"3"
"glslindenter.cpp"	"3"
"glslindenter.h"	"3"
"HelloWorld"	"2"
"helloworld.qbs:3"	"3"
"PluginMetaData"	"3"
"QtcPlugin.qbs:49"	"4"
"HelloWorld.json.in"	"4"
"standard pch file (gui)"	"3"
"QtcProduct.qbs:65"	"4"
"qtcreator_gui_pch.h"	"5"
"standard pch file (non-gui)"	"3"
"QtcProduct.qbs:57"	"4"
"qtcreator_pch.h"	"5"
"helloworldplugin.cpp"	"3"
"helloworldplugin.h"	"3"
"helloworldwindow.cpp"	"3"
"helloworldwindow.h"	"3"
"Help"	"2"
"help.qbs:3"	"3"
"PluginMetaData"	"3"
"QtcPlugin.qbs:49"	"4"
"Help.json.in"	"4"
"Shared Sources"	"3"
"help.qbs:64"	"4"
"bookmarkdialog.ui"	"4"
"bookmarkmanager.cpp"	"4"
"bookmarkmanager.h"	"4"
"contentwindow.cpp"	"4"
"contentwindow.h"	"4"
"filternamedialog.cpp"	"4"
"filternamedialog.h"	"4"
"filternamedialog.ui"	"4"
"helpicons.h"	"4"
"indexwindow.cpp"	"4"
"indexwindow.h"	"4"
"topicchooser.cpp"	"4"
"topicchooser.h"	"4"
"topicchooser.ui"	"4"
"Sources"	"3"
"help.qbs:28"	"4"
"centralwidget.cpp"	"4"
"centralwidget.h"	"4"
"docsettingspage.cpp"	"4"
"docsettingspage.h"	"4"
"docsettingspage.ui"	"4"
"filtersettingspage.cpp"	"4"
"filtersettingspage.h"	"4"
"filtersettingspage.ui"	"4"
"generalsettingspage.cpp"	"4"
"generalsettingspage.h"	"4"
"generalsettingspage.ui"	"4"
"help.qrc"	"4"
"/help"	"5"
"images"	"6"
"mode_help.png"	"7"
"mode_help@2x.png"	"7"
"mode_help_mask.png"	"7"
"mode_help_mask@2x.png"	"7"
"settingscategory_help.png"	"7"
"settingscategory_help@2x.png"	"7"
"helpconstants.h"	"4"
"helpfindsupport.cpp"	"4"
"helpfindsupport.h"	"4"
"helpindexfilter.cpp"	"4"
"helpindexfilter.h"	"4"
"helpmode.cpp"	"4"
"helpmode.h"	"4"
"helpplugin.cpp"	"4"
"helpplugin.h"	"4"
"helpviewer.cpp"	"4"
"helpviewer.h"	"4"
"helpwidget.cpp"	"4"
"helpwidget.h"	"4"
"localhelpmanager.cpp"	"4"
"localhelpmanager.h"	"4"
"openpagesmanager.cpp"	"4"
"openpagesmanager.h"	"4"
"openpagesmodel.cpp"	"4"
"openpagesmodel.h"	"4"
"openpagesswitcher.cpp"	"4"
"openpagesswitcher.h"	"4"
"openpageswidget.cpp"	"4"
"openpageswidget.h"	"4"
"remotehelpfilter.cpp"	"4"
"remotehelpfilter.h"	"4"
"remotehelpfilter.ui"	"4"
"searchtaskhandler.cpp"	"4"
"searchtaskhandler.h"	"4"
"searchwidget.cpp"	"4"
"searchwidget.h"	"4"
"textbrowserhelpviewer.cpp"	"4"
"textbrowserhelpviewer.h"	"4"
"xbelsupport.cpp"	"4"
"xbelsupport.h"	"4"
"standard pch file (gui)"	"3"
"QtcProduct.qbs:65"	"4"
"qtcreator_gui_pch.h"	"5"
"standard pch file (non-gui)"	"3"
"QtcProduct.qbs:57"	"4"
"qtcreator_pch.h"	"5"
"WebEngine Sources"	"3"
"help.qbs:56"	"4"
"webenginehelpviewer.cpp"	"4"
"webenginehelpviewer.h"	"4"
"ImageViewer"	"2"
"imageviewer.qbs:3"	"3"
"PluginMetaData"	"3"
"QtcPlugin.qbs:49"	"4"
"ImageViewer.json.in"	"4"
"standard pch file (gui)"	"3"
"QtcProduct.qbs:65"	"4"
"qtcreator_gui_pch.h"	"5"
"standard pch file (non-gui)"	"3"
"QtcProduct.qbs:57"	"4"
"qtcreator_pch.h"	"5"
"exportdialog.cpp"	"3"
"exportdialog.h"	"3"
"imageview.cpp"	"3"
"imageview.h"	"3"
"imageviewer.cpp"	"3"
"imageviewer.h"	"3"
"imageviewerconstants.h"	"3"
"imageviewerfactory.cpp"	"3"
"imageviewerfactory.h"	"3"
"imageviewerfile.cpp"	"3"
"imageviewerfile.h"	"3"
"imageviewerplugin.cpp"	"3"
"imageviewerplugin.h"	"3"
"imageviewertoolbar.ui"	"3"
"multiexportdialog.cpp"	"3"
"multiexportdialog.h"	"3"
"Ios"	"2"
"ios.qbs:3"	"3"
"PluginMetaData"	"3"
"QtcPlugin.qbs:49"	"4"
"Ios.json.in"	"4"
"standard pch file (gui)"	"3"
"QtcProduct.qbs:65"	"4"
"qtcreator_gui_pch.h"	"5"
"standard pch file (non-gui)"	"3"
"QtcProduct.qbs:57"	"4"
"qtcreator_pch.h"	"5"
"createsimulatordialog.cpp"	"3"
"createsimulatordialog.h"	"3"
"createsimulatordialog.ui"	"3"
"ios.qrc"	"3"
"/ios"	"4"
"images"	"5"
"iosdevice.png"	"6"
"iosdevice@2x.png"	"6"
"iosdevicesmall.png"	"6"
"iosdevicesmall@2x.png"	"6"
"iosbuildconfiguration.cpp"	"3"
